orgunituid	sitename	operatingunit	operatingunituid	country	snu1	snu1uid	psnu	psnuuid	snuprioritization	typemilitary	dreams	prime_partner_name	funding_agency	mech_code	mech_name	prime_partner_duns	prime_partner_uei	award_number	communityuid	community	facilityuid	facility	sitetype	indicator	numeratordenom	indicatortype	disaggregate	standardizeddisaggregate	categoryoptioncomboname	ageasentered	age_2018	age_2019	trendscoarse	sex	statushiv	statustb	statuscx	hiv_treatment_status	otherdisaggregate	otherdisaggregate_sub	modality	fiscal_year	targets	qtr1	qtr2	qtr3	qtr4	cumulative	source_name
JqdblYiebm5	Mwamalili	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga MC	NLaq6KMNwa4	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				JqdblYiebm5	Mwamalili	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, 13-24 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					13-24 Months in DREAMS, Primary Package Incomplete, Service Started	13-24 Months in DREAMS		2020					25.00	25.00	DATIM
X9Z3UgI3ndP	Ngenge	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				X9Z3UgI3ndP	Ngenge	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	15-19, Female, 7-12 Months in DREAMS, Primary Package Completed	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Completed	07-12 Months in DREAMS		2020			77.00		108.00	108.00	DATIM
zU1Wnw8m86P	Data reported above Site level	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				?	Data reported above Community Level	~	Data reported above Facility level	Above Site	AGYW_PREV	N	Not Applicable	Age/Sex/DREAMSPrimaryComplete	Age/Sex/DREAMSPrimaryComplete	10-14, Female, DREAMS Primary Complete	10-14	10-14	10-14	<15	Female					DREAMS Primary Complete			2022	763.00						DATIM
EJRjyFrH9q8	Muleba	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				EJRjyFrH9q8	Muleba	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	15-19, Female, 7-12 Months in DREAMS, Primary Package Completed	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Completed	07-12 Months in DREAMS		2022					83.00	83.00	DATIM
e8VsiHcettS	Segese	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Msalala DC	IEMuUwn38il	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				e8VsiHcettS	Segese	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2020					837.00	837.00	Derived
zcPGk3OCEqH	Old Shinyanga	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga MC	NLaq6KMNwa4	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				zcPGk3OCEqH	Old Shinyanga	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Total Numerator	Total Numerator	default			N/A										2020					728.00	728.00	Derived
BfRk21Q7DVl	Bujonde	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				BfRk21Q7DVl	Bujonde	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2020			227.00		46.00	46.00	DATIM
v9sniS0Sj22	Ikama	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				v9sniS0Sj22	Ikama	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022			8.00		8.00	8.00	DATIM
AdPS7KUyCBq	Ipwani	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbarali DC	olUCraJY2gF	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				AdPS7KUyCBq	Ipwani	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2022			653.00		966.00	966.00	Derived
JZ0lUIkpHLF	Isanga	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				JZ0lUIkpHLF	Isanga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	15-19, Female, 13-24 Months in DREAMS, Primary Package Completed	15-19	15-19	15-19	15+	Female					13-24 Months in DREAMS, Primary Package Completed	13-24 Months in DREAMS		2021			9.00				DATIM
qBEsXh9FpHN	Kajunjumele	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				qBEsXh9FpHN	Kajunjumele	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	10-14, Female, <6 Months in DREAMS, Primary Package Completed	10-14	10-14	10-14	<15	Female					<6 Months in DREAMS, Primary Package Completed	<6 Months in DREAMS		2020					48.00	48.00	DATIM
jMNoLUrlcDK	Busangi	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Msalala DC	IEMuUwn38il	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				jMNoLUrlcDK	Busangi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022			22.00				DATIM
PEetSu2g8h0	Burungura	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				PEetSu2g8h0	Burungura	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2021			20.00				DATIM
q0Hy5ATn31F	Karambi	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				q0Hy5ATn31F	Karambi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	ComprehensiveEconomicStrengthening	ComprehensiveEconomicStrengthening	default			N/A									NA	2022			99.00		425.00	425.00	DATIM
XD3Q8WoPLBa	Masekelo	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga MC	NLaq6KMNwa4	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				XD3Q8WoPLBa	Masekelo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022			22.00				DATIM
R6F9mAQ9sPQ	Nsalaga	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				R6F9mAQ9sPQ	Nsalaga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	ViolencePrevention	ViolencePrevention	default			N/A										2021			570.00		505.00	505.00	DATIM
AXRg0SthK5r	Kyebitembe	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				AXRg0SthK5r	Kyebitembe	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2020			199.00				DATIM
RCuS9HWS0r9	Ikondo	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				RCuS9HWS0r9	Ikondo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	10-14, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	10-14	10-14	10-14	<15	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2021			41.00		41.00	41.00	DATIM
iLtJovwqgtr	Ibadakuli	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga MC	NLaq6KMNwa4	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				iLtJovwqgtr	Ibadakuli	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2020			40.00		12.00	12.00	DATIM
IO7YjGc2loF	Ulowa	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				IO7YjGc2loF	Ulowa	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2021			89.00		451.00	451.00	Derived
v9sniS0Sj22	Ikama	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				v9sniS0Sj22	Ikama	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Total Numerator	Total Numerator	default			N/A										2021					641.00	641.00	Derived
sv4qAdVGIab	Mwamala	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga DC	aW2XJGy2NZk	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				sv4qAdVGIab	Mwamala	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2020					50.00	50.00	DATIM
Qc1zMNwVIru	Kishanda	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				Qc1zMNwVIru	Kishanda	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	15-19, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2020			25.00		21.00	21.00	DATIM
CMLgSQ7M8G5	Rutoro	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				CMLgSQ7M8G5	Rutoro	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2022			9.00				DATIM
My5J2SP2Scn	Madibira	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbarali DC	olUCraJY2gF	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				My5J2SP2Scn	Madibira	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	EducationSupport	EducationSupport	default			N/A										2021			71.00		72.00	72.00	DATIM
hhlbmvsp0Ga	Mwasanga	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				hhlbmvsp0Ga	Mwasanga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2020			8.00		81.00	81.00	DATIM
J2KDkRHwXFR	Buganguzi	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				J2KDkRHwXFR	Buganguzi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022			37.00				DATIM
Ijkx3zQJz8Y	Kilago	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Kahama TC	yOhFCpn5sYb	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				Ijkx3zQJz8Y	Kilago	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2020					18.00	18.00	DATIM
iNdezzqCDjx	Ubaruku	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbarali DC	olUCraJY2gF	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				iNdezzqCDjx	Ubaruku	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Completed	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Completed	<6 Months in DREAMS		2022			68.00		118.00	118.00	DATIM
pV6jeAyCVdi	Ngogwa	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Kahama TC	yOhFCpn5sYb	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				pV6jeAyCVdi	Ngogwa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2020					17.00	17.00	DATIM
CNw8M1xKD4B	Nkokwa	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				CNw8M1xKD4B	Nkokwa	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022			10.00		10.00	10.00	DATIM
CTn910z2hqV	Bukomela	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				CTn910z2hqV	Bukomela	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2022			494.00		511.00	511.00	Derived
EJRjyFrH9q8	Muleba	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				EJRjyFrH9q8	Muleba	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	10-14, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	10-14	10-14	10-14	<15	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2020					7.00	7.00	DATIM
t3WpiclemPC	Forest	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				t3WpiclemPC	Forest	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2021			18.00				Derived
PEetSu2g8h0	Burungura	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				PEetSu2g8h0	Burungura	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2021			178.00		817.00	817.00	Derived
N26lr3xRapB	Mushabago	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				N26lr3xRapB	Mushabago	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 13-24 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					13-24 Months in DREAMS, Primary Package Completed and Secondary	13-24 Months in DREAMS		2020			105.00		183.00	183.00	DATIM
BFvQpGQmYzj	Bondeni	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				BFvQpGQmYzj	Bondeni	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Incomplete	Age/Sex/Time/Incomplete	15-19, Female, 7-12 Months in DREAMS, Primary Package Incomplete, Service Completed	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Incomplete, Service Completed	07-12 Months in DREAMS		2021			81.00				DATIM
wkDM0wGLKwG	Ngana	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				wkDM0wGLKwG	Ngana	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	20-24, Female, 7-12 Months in DREAMS, Primary Package Completed	20-24	20-24	20-24	15+	Female					07-12 Months in DREAMS, Primary Package Completed	07-12 Months in DREAMS		2022			9.00		9.00	9.00	DATIM
E5ZVNBVRG0K	Kibanga	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				E5ZVNBVRG0K	Kibanga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2021					39.00	39.00	DATIM
GDZNRmKoMD5	Kitangili	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Shinyanga MC	NLaq6KMNwa4	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				GDZNRmKoMD5	Kitangili	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	default	Unknown Age		Unknown Age	Unknown Age	Unknown Sex								2020					321.00	321.00	Derived
Ee62r0BFfUx	Nyakatanga	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				Ee62r0BFfUx	Nyakatanga	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	20-24, Female, <6 Months in DREAMS, Primary Package Incomplete, Service Started	20-24	20-24	20-24	15+	Female					<6 Months in DREAMS, Primary Package Incomplete, Service Started	<6 Months in DREAMS		2022			14.00				DATIM
tbYiknLwCm7	Nkuyu	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				tbYiknLwCm7	Nkuyu	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	15-19, Female, <6 Months in DREAMS, Primary Package Completed	15-19	15-19	15-19	15+	Female					<6 Months in DREAMS, Primary Package Completed	<6 Months in DREAMS		2022			18.00		61.00	61.00	DATIM
l04k5GA18xI	Igava	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbarali DC	olUCraJY2gF	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				l04k5GA18xI	Igava	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	ViolencePrevention	ViolencePrevention	default			N/A										2021			31.00		31.00	31.00	DATIM
uvlY5BmaJjs	Kinamapula	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				uvlY5BmaJjs	Kinamapula	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete	Age/Sex/Time/Complete	15-19, Female, 7-12 Months in DREAMS, Primary Package Completed	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Completed	07-12 Months in DREAMS		2022			5.00		8.00	8.00	DATIM
LEMG0cq1rK8	Idahina	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Ushetu DC	zU1Wnw8m86P	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				LEMG0cq1rK8	Idahina	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Complete+	Age/Sex/Time/Complete+	20-24, Female, 7-12 Months in DREAMS, Primary Package Completed and Secondary	20-24	20-24	20-24	15+	Female					07-12 Months in DREAMS, Primary Package Completed and Secondary	07-12 Months in DREAMS		2020					70.00	70.00	DATIM
seMep5iw28h	Kashishi	Tanzania	mdXu6iCbn2G	Tanzania	Shinyanga	mpJGV1W05dg	Msalala DC	IEMuUwn38il	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				seMep5iw28h	Kashishi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	ComprehensiveEconomicStrengthening	ComprehensiveEconomicStrengthening	default			N/A									NA	2022					442.00	442.00	DATIM
NS7Qr2Raj7V	Mbalizi Road	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Mbeya CC	D3hgNLc7wl6	7 - Attained	N	Y	Default	Default	HllvX50cXC0	Missing				NS7Qr2Raj7V	Mbalizi Road	~	Data reported above Facility level	Community	AGYW_PREV	N	Not Applicable	Total Numerator	Total Numerator	default			N/A										2022			26.00		300.00	300.00	Derived
q0Hy5ATn31F	Karambi	Tanzania	mdXu6iCbn2G	Tanzania	Kagera	v49jxVQO1c2	Muleba DC	tLsMlLSRpfE	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				q0Hy5ATn31F	Karambi	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Age/Sex/Time/Started	Age/Sex/Time/Started	15-19, Female, 7-12 Months in DREAMS, Primary Package Incomplete, Service Started	15-19	15-19	15-19	15+	Female					07-12 Months in DREAMS, Primary Package Incomplete, Service Started	07-12 Months in DREAMS		2022					122.00	122.00	DATIM
uEFpsF5cKUX	Ndobo	Tanzania	mdXu6iCbn2G	Tanzania	Mbeya	gscKZEtokgV	Kyela DC	ZE2mVxYeq6K	1 - Scale-Up: Saturation	N	Y	Default	Default	HllvX50cXC0	Missing				uEFpsF5cKUX	Ndobo	~	Data reported above Facility level	Community	AGYW_PREV	D	Not Applicable	Total Denominator	Total Denominator	default			N/A										2022			256.00		532.00	532.00	Derived
